synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
8035,"Molybdenum, foil, light tested, 50x50mm, thickness 0.01mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8036,"Molybdenum, foil, light tested, 50x50mm, thickness 0.05mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8037,"Molybdenum, foil, light tested, 50x50mm, thickness 0.075mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8038,"Molybdenum, foil, light tested, 60x60mm, thickness 0.015mm, as rolled, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8039,"Molybdenum, foil, not light tested, 100x100mm, thickness 0.0125mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8040,"Molybdenum, foil, not light tested, 150x150mm, thickness 0.0125mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8041,"Molybdenum, foil, not light tested, 150x150mm, thickness 0.05mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8042,"Molybdenum, foil, not light tested, 50x50mm, thickness 0.01mm, annealed, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8043,"Molybdenum, foil, thickness 0.0125 mm, size 267 x 300 mm, purity 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8044,"Molybdenum, nanopowder, <100 nm particle size (TEM), 99.8% trace metals basis",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8045,"Molybdenum, powder, 350 max. part. size (micron), weight 1000 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8046,"Molybdenum, powder, 350 max. part. size (micron), weight 50 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8047,"Molybdenum, powder, 350 max. part. size (micron), weight 500 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8048,"Molybdenum, powder, mean particle size (fsss) <5 micron, weight 100 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8049,"Molybdenum, powder, mean particle size (fsss) <5 micron, weight 1000 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8050,"Molybdenum, powder, mean particle size (fsss) <5 micron, weight 200 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8051,"Molybdenum, powder, mean particle size (fsss) <5 micron, weight 50 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8052,"Molybdenum, powder, mean particle size (fsss) <5 micron, weight 500 g, purity 99.9+%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8072,"Molybdenum slug, 3.175mm (0.125in) dia x 3.175mm (0.125in) length, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8073,"Molybdenum slug, 3.175mm (0.125in) dia x 6.35mm (0.25in) length, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8074,"Molybdenum sputtering target, 50.8mm (2.0in) dia x 3.18mm (0.125in) thick, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8075,"Molybdenum sputtering target, 50.8mm (2.0in) dia x 6.35mm (0.250in) thick, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8076,"Molybdenum sputtering target, 76.2mm (3.0in) dia x 3.18mm (0.125in) thick, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8077,"Molybdenum sputtering target, 76.2mm (3.0in) dia x 6.35mm (0.250in) thick, 99.95%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8078,"Molybdenum, mesh, 50x50mm, nominal aperture 0.44mm, wire diameter 0.07mm, 50 wires/inch, open area 67%, plain weave mesh",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8079,"Molybdenum, mesh, 50x50mm, nominal aperture 0.8mm, wire diameter 0.18mm, 26 wires/inch, open area 67%, plain weave mesh",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8080,"Molybdenum, microfoil, disks, 10mm, thinness 0.1mum, specific density 92.4mug/cm2, permanent mylar 3.5mum support, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8081,"Molybdenum, microfoil, disks, 10mm, thinness 1.0mum, specific density 1022mug/cm2, permanent mylar 3.5mum support, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8082,"Molybdenum, microfoil, disks, 25mm, thinness 0.1mum, specific density 92.4mug/cm2, permanent mylar 3.5mum support, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8083,"Molybdenum, microfoil, disks, 25mm, thinness 1.0mum, specific density 1022mug/cm2, permanent mylar 3.5mum support, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8084,"Molybdenum, microfoil, disks, 50mm, thinness 1.0mum, specific density 1022mug/cm2, permanent mylar 3.5mum support, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8085,"Molybdenum, tube, 1000mm, outside diameter 1.0mm, inside diameter 0.7mm, wall thickness 0.15mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8086,"Molybdenum, tube, 1000mm, outside diameter 1.5mm, inside diameter 0.95mm, wall thickness 0.275mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8087,"Molybdenum, tube, 1000mm, outside diameter 2.0mm, inside diameter 1.3mm, wall thickness 0.35mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8088,"Molybdenum, tube, 1000mm, outside diameter 3.15mm, inside diameter 2.39mm, wall thickness 0.38mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8089,"Molybdenum, tube, 1000mm, outside diameter 6.0mm, inside diameter 5.6mm, wall thickness 0.20mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8090,"Molybdenum, tube, 100mm, outside diameter 0.5mm, inside diameter 0.38mm, wall thickness 0.06mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8091,"Molybdenum, tube, 100mm, outside diameter 1.0mm, inside diameter 0.7mm, wall thickness 0.15mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8092,"Molybdenum, tube, 100mm, outside diameter 1.5mm, inside diameter 0.95mm, wall thickness 0.275mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8093,"Molybdenum, tube, 100mm, outside diameter 2.0mm, inside diameter 1.3mm, wall thickness 0.35mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8094,"Molybdenum, tube, 100mm, outside diameter 2.0mm, inside diameter 1.4mm, wall thickness 0.3mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8095,"Molybdenum, tube, 100mm, outside diameter 3.15mm, inside diameter 2.39mm, wall thickness 0.38mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8096,"Molybdenum, tube, 100mm, outside diameter 5.0mm, inside diameter 4mm, wall thickness 0.5mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8097,"Molybdenum, tube, 100mm, outside diameter 6.0mm, inside diameter 4.4mm, wall thickness 0.8mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8098,"Molybdenum, tube, 100mm, outside diameter 6.0mm, inside diameter 5.6mm, wall thickness 0.20mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8099,"Molybdenum, tube, 200mm, outside diameter 0.5mm, inside diameter 0.38mm, wall thickness 0.06mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8100,"Molybdenum, tube, 200mm, outside diameter 1.0mm, inside diameter 0.7mm, wall thickness 0.15mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8101,"Molybdenum, tube, 200mm, outside diameter 1.5mm, inside diameter 0.95mm, wall thickness 0.275mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8102,"Molybdenum, tube, 200mm, outside diameter 2.0mm, inside diameter 1.3mm, wall thickness 0.35mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8103,"Molybdenum, tube, 200mm, outside diameter 2.0mm, inside diameter 1.4mm, wall thickness 0.3mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8104,"Molybdenum, tube, 200mm, outside diameter 3.15mm, inside diameter 2.39mm, wall thickness 0.38mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8105,"Molybdenum, tube, 200mm, outside diameter 5.0mm, inside diameter 4mm, wall thickness 0.5mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8106,"Molybdenum, tube, 200mm, outside diameter 6.0mm, inside diameter 4.4mm, wall thickness 0.8mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8107,"Molybdenum, tube, 200mm, outside diameter 6.0mm, inside diameter 5.6mm, wall thickness 0.20mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8108,"Molybdenum, tube, 300mm, outside diameter 0.5mm, inside diameter 0.38mm, wall thickness 0.06mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8109,"Molybdenum, tube, 500mm, outside diameter 1.0mm, inside diameter 0.7mm, wall thickness 0.15mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8110,"Molybdenum, tube, 500mm, outside diameter 1.5mm, inside diameter 0.95mm, wall thickness 0.275mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8111,"Molybdenum, tube, 500mm, outside diameter 2.0mm, inside diameter 1.3mm, wall thickness 0.35mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8112,"Molybdenum, tube, 500mm, outside diameter 3.15mm, inside diameter 2.39mm, wall thickness 0.38mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8113,"Molybdenum, tube, 500mm, outside diameter 6.0mm, inside diameter 4.4mm, wall thickness 0.8mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8114,"Molybdenum, tube, 500mm, outside diameter 6.0mm, inside diameter 5.6mm, wall thickness 0.20mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8115,"Molybdenum, tube, 50mm, outside diameter 3.15mm, inside diameter 2.39mm, wall thickness 0.38mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8116,"Molybdenum, tube, 50mm, outside diameter 6.0mm, inside diameter 4.4mm, wall thickness 0.8mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8117,"Molybdenum, tube, 50mm, outside diameter 6.4mm, inside diameter 4.6mm, wall thickness 0.9mm, 99.9%",REG153_METALS_014,"Molybdenum",7439-98-7,None,"PubChem returned no CAS"
8136,"Nickel, ion",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8155,"Nickel - Ni @ 1000 microg/mL in 5% HNO3",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8156,"Nickel, elemental/metal",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8157,"Nickel - Ni @ 1000 microg/g in Hydrocarbon Oil",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8158,"Nickel - Ni @ 5000 microg/g in Hydrocarbon Oil",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8159,"Nickel on silica/alumina",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8184,"Sulfur-Free Antimony Concentrate: Sb @ approx. 2 wt% in Hydrocarbons",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8218,"Nickel ~60wt% on kieselguhr",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8219,"Nickel nanopowder",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8225,"Nickel, p.a., 99.8%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8227,"Nickel pellets 1/4"-1/2"",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8228,"Nickel Powder, 99.5+% Nano",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8250,"Carbonyl nickel powder",REG153_METALS_015,"Nickel",7440-02-0,14701-22-5,"CAS mismatch: 7440-02-0 != 14701-22-5"
8257,"Water - Nickel",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8258,"Nickel pieces, 5x5cm",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8262,"Carbon coated nickel nanopowder",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8265,"Nickel powder, -120 mesh, Puratronic?",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8270,"Nickel powder, low carbon, Puratronic",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8275,"Nickel shot, 3-25mm",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8280,"Nickel, rod, 50mm, diameter 30mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8281,"Nickel, rod, 50mm, diameter 40mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8282,"Nickel, foil, thickness 1.0 mm, 99.98%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8283,"Nickel, rod, 100mm, diameter 30mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8284,"Nickel, rod, 100mm, diameter 40mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8285,"Nickel, rod, 200mm, diameter 30mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8286,"Nickel, rod, 200mm, diameter 40mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8288,"Nickel, rod, 100mm, diameter 3.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8289,"Nickel, rod, 100mm, diameter 9.5mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8290,"Nickel, rod, 200mm, diameter 3.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8291,"Nickel, rod, 200mm, diameter 9.5mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8292,"Nickel, rod, 500mm, diameter 3.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8293,"Nickel, rod, 500mm, diameter 9.5mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8294,"Nickel, wire, diam. 0.25 mm, >=99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8300,"Nickel, rod, 1000mm, diameter 3.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8301,"Nickel, rod, 1000mm, diameter 9.5mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8302,"Nickel, rod, 100mm, diameter 12.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8303,"Nickel, rod, 100mm, diameter 20.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8304,"Nickel, rod, 100mm, diameter 6.35mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8305,"Nickel, rod, 200mm, diameter 12.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8306,"Nickel, rod, 200mm, diameter 20.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8307,"Nickel, rod, 200mm, diameter 6.35mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8308,"Nickel, rod, 500mm, diameter 12.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8309,"Nickel, rod, 500mm, diameter 20.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8310,"Nickel, rod, 500mm, diameter 6.35mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8314,"Nickel, foil, thickness 0.125 mm, >=99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8315,"Nickel, rod, 1000mm, diameter 12.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8316,"Nickel, rod, 1000mm, diameter 20.0mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8317,"Nickel, rod, 1000mm, diameter 6.35mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8318,"Nickel, rod, 50mm, diameter 16mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8322,"Nickel wire, 1.0mm (0.04in) dia, Puratronic?",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8323,"Nickel, foil, 50x50mm, thickness 1.6mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8324,"Nickel, rod, 100mm, diameter 16mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8325,"Nickel, rod, 200mm, diameter 16mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8326,"Nickel, rod, 50mm, diameter 25.4mm, 99.98%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8327,"Nickel, rod, 50mm, diameter 3.3mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8328,"Nickel, rod, 50mm, diameter 5.0mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8332,"Nickel, foil, 100x100mm, thickness 1.6mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8333,"Nickel, foil, 150x150mm, thickness 1.6mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8334,"Nickel, foil, 1m coil, thickness 0.02mm, 99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8335,"Nickel, foil, 1m coil, thickness 0.03mm, 99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8336,"Nickel, foil, 1m coil, thickness 0.05mm, 99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8337,"Nickel, foil, 2m coil, thickness 0.02mm, 99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8338,"Nickel, foil, 2m coil, thickness 0.03mm, 99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8339,"Nickel, foil, 2m coil, thickness 0.05mm, 99.9%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8340,"Nickel, foil, 300x300mm, thickness 1.6mm, 99%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8341,"Nickel, pellets, 20g, max. size 5mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8342,"Nickel, pellets, 50g, max. size 5mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8343,"Nickel, powder, <1 mum, 99.8% trace metals basis",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8344,"Nickel, rod, 100mm, diameter 1.5mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8345,"Nickel, rod, 100mm, diameter 12.7mm, 99.98%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8346,"Nickel, rod, 100mm, diameter 2.0mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8347,"Nickel, rod, 100mm, diameter 25.4mm, 99.98%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8348,"Nickel, rod, 100mm, diameter 3.3mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8349,"Nickel, rod, 100mm, diameter 5.0mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8350,"Nickel, rod, 200mm, diameter 1.5mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8351,"Nickel, rod, 200mm, diameter 12.7mm, 99.98%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8352,"Nickel, rod, 200mm, diameter 2.0mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8353,"Nickel, rod, 200mm, diameter 25.4mm, 99.98%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8354,"Nickel, rod, 200mm, diameter 3.3mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
8355,"Nickel, rod, 200mm, diameter 5.0mm, 99.99+%",REG153_METALS_015,"Nickel",7440-02-0,None,"PubChem returned no CAS"
